cte_true,mc_mean,mc_std
0.55063,0.57509,0.18891
0.00282,0.05053,0.13295
-1.16265,-1.44855,0.21903
-0.28352,-0.57219,0.23591
-1.39439,-1.49037,0.25683
0.23576,0.12191,0.09514
-0.09879,-0.13976,0.11474
0.18789,0.13302,0.10719
-1.33466,-1.07091,0.23496
-1.43655,-1.07618,0.19842
-1.15362,-1.04746,0.23786
3.93146,3.72814,0.65393
0.10228,0.01113,0.09420
-1.11451,-1.25308,0.22538
0.17840,-0.00276,0.11253
0.07123,0.01981,0.07920
-0.48961,-0.53160,0.16652
-0.28302,-0.11430,0.14036
-0.09242,0.03104,0.08461
0.82863,0.74832,0.14485
-1.25041,-1.45042,0.30191
-0.62162,-0.50471,0.15647
-1.14062,-1.37449,0.27802
-2.75310,-2.73827,0.36735
-0.39623,-0.02370,0.12217
0.99790,1.09361,0.17187
-1.25037,-1.37330,0.27450
-1.61878,-1.68970,0.37285
-1.42951,-1.41289,0.38081
-3.10929,-3.35327,0.70163
-0.01552,-0.00656,0.08771
0.15422,0.19381,0.14142
-0.00357,0.01272,0.09348
-0.13566,-0.15556,0.16364
0.01137,0.00275,0.08018
-1.73471,-2.05342,0.41633
0.15183,0.09630,0.11735
0.54909,0.63797,0.15044
-0.12116,-0.08600,0.09622
0.58260,0.48565,0.11261
-0.74080,-0.81023,0.25704
-0.04003,-0.31401,0.13122
-0.68845,-0.94542,0.14665
-1.54013,-1.69125,0.31513
0.36224,0.25746,0.17813
-0.30488,-0.38612,0.15328
-0.14772,-0.06256,0.08949
-0.87687,-0.86007,0.15678
-0.83671,-0.73428,0.16562
0.70490,0.66852,0.15717
-0.25526,-0.09645,0.11690
-0.88706,-1.07635,0.15648
-0.49460,-0.29995,0.12693
-0.16248,-0.22844,0.14283
0.31808,0.12119,0.10391
-1.03805,-1.14727,0.17856
-0.46350,-0.35852,0.20589
0.74554,0.83442,0.20144
0.47533,0.92874,0.28111
-1.35281,-1.47435,0.27902
-1.49943,0.38198,0.41099
1.00618,0.87133,0.17549
-0.76580,-1.11790,0.19806
-0.58817,-0.87652,0.19814
0.32603,0.24628,0.14477
0.33472,0.09229,0.11490
-0.29941,-0.40719,0.15371
0.48008,0.33268,0.15556
-0.00348,0.06115,0.12658
-1.02761,-0.95160,0.12038
-0.75409,-0.75844,0.14787
-1.44943,-1.09266,0.14747
0.13926,0.18671,0.16046
-0.57289,-0.72517,0.15215
-1.56980,-1.42187,0.25489
-2.04462,-1.95314,0.26770
-0.52292,-0.71724,0.15663
-0.51628,-0.52066,0.10835
-0.70224,-0.81393,0.14019
-0.20478,-0.34138,0.12384
0.29630,0.14579,0.12319
0.37848,0.26084,0.15777
-0.73755,-0.90031,0.15678
0.70451,0.67463,0.14006
-1.36454,-1.46880,0.31243
-0.37259,-0.41702,0.16129
-0.87013,-0.85804,0.15960
-0.23541,-0.38455,0.18948
0.53475,0.49902,0.13562
0.76818,0.90757,0.21169
0.87870,1.02776,0.14561
-0.68239,-0.73954,0.10996
1.06105,0.93704,0.13691
0.36821,0.61255,0.18834
-3.19521,-2.75508,0.39117
-0.44729,-0.32447,0.14843
-0.14855,-0.35061,0.15205
-1.95707,-1.86858,0.29481
-3.31287,-3.86945,0.58057
-0.72385,-0.82524,0.18324
-0.68062,-0.56315,0.19119
-0.05850,0.08959,0.07128
0.69638,0.61392,0.17350
-2.76986,-2.17534,0.54248
-1.41405,-1.41076,0.18401
-0.09770,-0.30763,0.16162
-1.99914,-1.81971,0.43442
-0.31175,-0.16437,0.12154
-4.51825,-1.42056,1.12952
0.60499,1.05347,0.16575
0.42509,0.31470,0.17491
-1.12592,-1.25123,0.37458
-0.10162,-0.23334,0.12347
-0.73589,-0.69997,0.13727
-1.06817,-1.24121,0.35698
-0.47951,-0.58339,0.19344
0.87934,1.00741,0.18089
0.00317,0.06713,0.10039
-0.17522,0.08817,0.24365
0.08453,0.18270,0.14175
-1.31763,-1.20664,0.32516
