cte_true,mc_mean,mc_std,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
0.55063,0.43838,0.16677,0.16336,0.50525,0.60663,0.59630,0.37021,0.29333,0.50531,0.49202,0.63013,0.22124
0.00282,0.05832,0.11418,-0.01311,0.12215,0.07293,0.04825,-0.08989,0.10413,-0.11619,0.28299,0.11162,0.06029
-1.16265,-1.33663,0.11031,-1.34422,-1.44193,-1.46353,-1.28859,-1.22971,-1.46575,-1.34814,-1.41218,-1.16707,-1.20520
-0.28352,-0.47039,0.27812,-0.99332,-0.55211,-0.01020,-0.35573,-0.24558,-0.63999,-0.61466,-0.41525,-0.23126,-0.64575
-1.39439,-1.16272,0.15417,-1.11351,-1.12727,-1.45028,-1.13564,-1.05588,-1.43932,-1.10528,-1.05488,-1.01056,-1.13455
0.23576,0.07780,0.11905,-0.10808,-0.02132,0.19778,0.07816,0.26344,0.10477,0.12743,0.18154,-0.03006,-0.01562
-0.09879,-0.08133,0.08280,-0.03831,-0.08266,0.04056,-0.05241,-0.08611,-0.23047,-0.03858,-0.20104,-0.11214,-0.01215
0.18789,0.20337,0.11049,0.09090,0.43468,0.22544,0.10830,0.16287,0.19507,0.08452,0.25266,0.32114,0.15808
-1.33466,-1.07625,0.10480,-0.94413,-0.99286,-1.20765,-1.04446,-1.06341,-1.26194,-1.10606,-0.93776,-1.10930,-1.09497
-1.43655,-1.20334,0.12234,-1.30055,-1.09896,-1.45722,-1.19315,-1.11666,-1.31290,-1.18488,-1.05598,-1.11267,-1.20049
-1.15362,-1.10838,0.16214,-1.09614,-1.22414,-1.10274,-1.33628,-1.10635,-1.11278,-1.35051,-0.95583,-0.86850,-0.93056
3.93146,3.86757,0.52227,4.10544,3.08404,3.83813,3.80043,4.76746,3.38774,4.30274,4.38786,3.57180,3.43003
0.10228,0.04590,0.10121,0.06459,0.21485,0.13183,0.04868,-0.08859,0.03055,0.00683,0.15309,-0.10444,0.00162
-1.11451,-1.14683,0.09051,-1.15689,-1.15298,-1.15581,-1.11589,-0.98295,-1.35458,-1.16237,-1.15848,-1.11723,-1.11110
0.17840,-0.01036,0.11125,-0.05702,-0.06796,0.17952,0.08222,0.00286,-0.07282,0.10272,0.01066,-0.07345,-0.21034
0.07123,0.03411,0.06830,0.02666,0.06568,0.12988,0.08866,-0.06166,0.04778,0.05911,0.04520,0.04213,-0.10231
-0.48961,-0.44526,0.11185,-0.54321,-0.34196,-0.29763,-0.39866,-0.43168,-0.56080,-0.48000,-0.40166,-0.34671,-0.65023
-0.28302,-0.24792,0.13448,-0.10197,-0.05658,-0.17497,-0.18203,-0.20889,-0.41871,-0.41401,-0.26555,-0.21942,-0.43708
